,path,label
48,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d1ad910a2738.png,0
49,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d1dfb324827a.png,0
50,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d1e20151c1ca.png,0
51,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d229d8c47c9e.png,0
52,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d22e319dbfbf.png,0
53,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d24841264958.png,0
54,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d24a156ea19b.png,0
55,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d24a399e94c4.png,0
56,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d24c0de653fb.png,0
57,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d26d72f208bc.png,0
58,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d26eba222019.png,0
59,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d28ee143f517.png,0
60,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d2ac016a5dca.png,0
61,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d2c30082b78b.png,0
62,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d2c69695f0c8.png,0
63,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d30a0e3f2539.png,0
64,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d31d8e2c7a67.png,0
65,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d31e19c88336.png,0
66,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d3342a7c5454.png,0
67,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d342f30b94ac.png,0
68,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d355ba313f5e.png,0
69,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d39c70f90d67.png,0
70,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d3ab6de09006.png,0
71,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d3acddc972a0.png,0
72,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d3c5da1c1b1b.png,0
73,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d41a1c9ccfc0.png,0
74,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d45db88b0625.png,0
75,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d4722809076b.png,0
76,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d479e8a775d6.png,0
77,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d4ccc9527fed.png,0
78,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d510dfa4b13d.png,0
79,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d55d4bf95360.png,0
80,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d5b9b9f3ee57.png,0
81,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d5c17a1b24bd.png,0
82,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d5c7bb6ca545.png,0
83,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d5f0bdb57205.png,0
84,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d61946759f4d.png,0
85,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d61f54f774aa.png,0
86,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d644b6f2cbfa.png,0
87,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d64b8920a193.png,0
88,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d66def7ad874.png,0
89,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d7139cb21860.png,0
90,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d72207ab9655.png,0
91,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d737a0d185e4.png,0
92,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d79b606c8afb.png,0
93,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d7ca13e45fec.png,0
94,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d7cd649d9c82.png,0
95,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d7dba10f4f14.png,0
96,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d7f1c5cc28ba.png,0
97,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d7fce155ce7c.png,0
98,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d8802f7de108.png,0
99,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d8ba599611e5.png,0
100,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d908edf349ed.png,0
101,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d917ca083c6f.png,0
102,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d93b214337b2.png,0
103,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d93f9cc993b5.png,0
104,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d9d38c4f0b20.png,0
105,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d9dd3b86fbb8.png,0
106,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\d9f3bd877af6.png,0
107,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\da256b2c2b8b.png,0
108,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\da40edc06e4b.png,0
109,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\daa6b0143835.png,0
110,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\daae4be0299f.png,0
111,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\db2e41ee691c.png,0
112,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\db4332c32ac7.png,0
113,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\db5195cb50c4.png,0
114,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\db5fabaae3b6.png,0
115,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\db6b0e842e70.png,0
116,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\db879932cc40.png,0
117,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dc0339fa6725.png,0
118,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dc3922f524a8.png,0
119,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dc5b7d2810ab.png,0
120,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dca9116538c8.png,0
121,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dcd7eee9bc04.png,0
122,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dcd8c561f8f5.png,0
123,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dceb3288d273.png,0
124,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dd1cb14b85b1.png,0
125,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dd3174ed1ffe.png,0
126,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dd7805f39e0d.png,0
127,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dd884073735f.png,0
128,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ddeaa63c178c.png,0
129,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ddf602dbe58f.png,0
130,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\de25a172ca89.png,0
131,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\de3f49a6fa45.png,0
132,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\decb2d392c57.png,0
133,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dee5479af40c.png,0
134,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\df6a69dad907.png,0
135,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\df75373d0de0.png,0
136,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\df77d7ba34cf.png,0
137,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\df9f31db0683.png,0
138,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dfb5a0d35d11.png,0
139,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dfc7b258312f.png,0
140,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\dfd483d68471.png,0
141,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e00f9fe0cce5.png,0
142,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e0440b6cae4d.png,0
143,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e056355bc1d6.png,0
144,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e08225736f62.png,0
145,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e0c9380cf455.png,0
146,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e0e275ca2950.png,0
147,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e0ea12e9db87.png,0
148,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e0f6c58f9e84.png,0
149,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e10514002e55.png,0
150,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e14b52100bea.png,0
151,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e16764219a99.png,0
152,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e17affefd696.png,0
153,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e17e3f746f0f.png,0
154,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e1c597bee679.png,0
155,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e1e1cd77ddb5.png,0
156,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e1fbedcdb7ba.png,0
157,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e22c7a599e4c.png,0
158,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e249f4da3806.png,0
159,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e24d2e46a243.png,0
160,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e29f0f0518a0.png,0
161,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e2aff1ebc305.png,0
162,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e2b1bc1970e1.png,0
163,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e2f883ddfdb4.png,0
164,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e2fa7cd6eca0.png,0
165,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e300d0904927.png,0
166,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e313470893d0.png,0
167,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e32caf657784.png,0
168,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e3526d8978b6.png,0
169,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e366fa659c3a.png,0
170,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e3edceba83e7.png,0
171,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e40665df8ae1.png,0
172,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e421afcab6f3.png,0
173,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e44be39bc62e.png,0
174,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e49b56ecfcde.png,0
175,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e4e410d26ceb.png,0
176,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e506ce42bf16.png,0
177,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e5089c9cb97f.png,0
178,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e5423ff79c03.png,0
179,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e547eeebb69f.png,0
180,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e55532db2d16.png,0
181,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e57410a08780.png,0
182,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e574f39e7636.png,0
183,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e584fc8f38ed.png,0
184,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e590e800f892.png,0
185,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e5d02148b87b.png,0
186,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e5e4babc03f5.png,0
187,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e5ed54bc95ec.png,0
188,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e5ffb49e8255.png,0
189,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e6708e7b9599.png,0
190,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e67d15264570.png,0
191,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e71bdbebcdfb.png,0
192,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e72c0c07809b.png,0
193,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e74e885c223e.png,0
194,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e77e6c494060.png,0
195,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e783263e5104.png,0
196,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e7a6b0ff3082.png,0
197,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e7e4dabc46b7.png,0
198,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e82262e21378.png,0
199,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e8722d57cefa.png,0
200,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e89536bb9b9c.png,0
201,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e8d4f22b4706.png,0
202,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e91403f2b6da.png,0
203,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e93409a79fed.png,0
204,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e9417af630bf.png,0
205,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\e9c200e6ae54.png,0
206,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea2facb80e15.png,0
207,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea3d66fd0904.png,0
208,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea42a66bba4b.png,0
209,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea56a7479090.png,0
210,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea56b964075b.png,0
211,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea6150f7e739.png,0
212,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea684a998f51.png,0
213,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea85c81c2600.png,0
214,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ea9a6ebec879.png,0
215,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\eb0852368951.png,0
216,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\eb13bcf19cff.png,0
217,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\eb446b336fdf.png,0
218,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\eb54dfd59099.png,0
219,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ebf481813f73.png,0
220,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ec0b8be00731.png,0
221,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\eca143207a92.png,0
222,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ecd76b56b4c1.png,0
223,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ed3682285d63.png,0
224,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ed3849659484.png,0
225,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ed9b7e88b259.png,0
226,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\eda0821322f7.png,0
227,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\edb1520f945c.png,0
228,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ee5b25fc720b.png,0
229,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ee92643ee482.png,0
230,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ee9757492b6a.png,0
231,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ee98c5bef21d.png,0
232,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\eeacf871f2a9.png,0
233,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\eef3a0e47dc9.png,0
234,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ef367099b05f.png,0
235,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ef5b32cf2930.png,0
236,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ef7d4d77a524.png,0
237,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\effd1810f790.png,0
238,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f006f6d44a9c.png,0
239,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f00ddc79378d.png,0
240,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f071f42fe94e.png,0
241,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f0abf0c5cbad.png,0
242,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f0d5d4cd7bfc.png,0
243,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f11cdf2bbf5f.png,0
244,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f14beb141ab0.png,0
245,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f1a3cf9d3471.png,0
246,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f1d1b653e883.png,0
247,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f1fc5304fffd.png,0
248,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f223b3ac4c03.png,0
249,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f24954cd9492.png,0
250,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f2a37ea4c3f3.png,0
251,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f2e9c2de7716.png,0
252,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f3036ae57784.png,0
253,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f333a4e102d8.png,0
254,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f37c151bbfbe.png,0
255,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f3d975c4ca97.png,0
256,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f3fc1e79d804.png,0
257,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f423a4dd6e17.png,0
258,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f43ef9430a14.png,0
259,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f4554ede3eb5.png,0
260,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f469c2411610.png,0
261,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f4711a5828f7.png,0
262,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f47a7274ffc6.png,0
263,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f4942a602d27.png,0
264,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f4b0f6b024de.png,0
265,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f559fa6450ab.png,0
266,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f57c7203c250.png,0
267,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f5c79bb7fb7e.png,0
268,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f5d79fc8f22e.png,0
269,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f5f000141a70.png,0
270,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f5fcdc2c97b3.png,0
271,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f6293b1c49e2.png,0
272,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f642c4de30cf.png,0
273,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f655da4793ba.png,0
274,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f6633acc99d7.png,0
275,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f664c8a1ec01.png,0
276,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f6b28b61d589.png,0
277,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f6b3f1544ada.png,0
278,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f6bf866f227e.png,0
279,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f6c4ab492e7d.png,0
280,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f6d193531784.png,0
281,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f7037ff7c8b6.png,0
282,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f780ade19383.png,0
283,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f7a487473bd8.png,0
284,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f7db21dea977.png,0
285,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f813840f2fc8.png,0
286,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f81593951916.png,0
287,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f87b978285e8.png,0
288,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f8fb0c9ec22a.png,0
289,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f9117d729034.png,0
290,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f920ea20c561.png,0
291,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f99ff59c6cbf.png,0
292,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f9afc92ac7e1.png,0
293,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\f9dc0aa39223.png,0
294,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fa0fd4ca39e5.png,0
295,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fa5f8d9acc5e.png,0
296,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fa670ade72cf.png,0
297,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fa85ced07984.png,0
298,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\faca5b0d2002.png,0
299,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fad1363c385b.png,0
300,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fad728091654.png,0
301,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fb644cbadd58.png,0
